Index;Arg1;Arg2;Label
dev-3912;"Mr. Nichol said he was ""extremely disappointed in the continuing deterioration of the company's operations while it attempted to conclude the reorganization during the past four months";Concurrent with Mr. Nichol's appointment, Comprehensive Care moved its corporate headquarters from Irvine, Calif., to St. Louis;0
dev-3913;Comprehensive Care had agreed to be acquired by closely held First Hospital Corp. of Norfolk, Va;but the sale sputtered almost from the beginning and finally collapsed last week;0
dev-3914;sputtered almost from the beginning;and finally collapsed last week;0
dev-3915;sputtered almost from the beginning;and finally collapsed last week;0
dev-3916;Standard & Poor's Corp. lowered to double-C from triple-C the rating on about $130 million of debt;"the textile and clothing company's interest expense exceeds operating profit ""by a wide margin"" and it noted United's estimated after-tax loss of $24 million for the year ended June 30";1
dev-3917;"the textile and clothing company's interest expense exceeds operating profit ""by a wide margin";and it noted United's estimated after-tax loss of $24 million for the year ended June 30;0
dev-3918;Travelers Corp. 's third-quarter net income rose 11%;even though claims stemming from Hurricane Hugo reduced results $40 million;0
dev-3919;Net advanced to $94.2 million, or 89 cents a share, from $85 million, or 83 cents a share, including net realized investment gains of $31 million, up from $10 million a year ago;But revenue declined to $3 billion from $3.2 billion;0
dev-3920;The insurer's earnings from commercial property/casualty lines fell 59% in the latest quarter;while it lost $7.2 million in its personal property/casualty business, compared with earnings of $6.1 million a year ago;0
dev-3921;In the first nine months, net was $306 million, compared with a loss of $195 million in the 1988 period;The year-ago results included a $415 million charge in the 1988 second quarter for underperforming real estate and mortgage loans;0
dev-3922;Right up front in the preface, co-author William Sternberg gives us an example of his own integrity;"When offered a free trip from the Bronx, Wedtech's home, to Washington, D.C., by one of Wedtech's principals, he tells the reader, ""mindful of accepting anything of value from those I was writing about, I declined";0
dev-3923;mindful of accepting anything of value from those I was writing about, I declined;When offered a free trip from the Bronx, Wedtech's home, to Washington, D.C., by one of Wedtech's principals;0
dev-3924;I declined;mindful of accepting anything of value from those I was writing about;1
dev-3925;Any question as to why an author would believe this plaintive, high-minded note of assurance is necessary is answered by reading this book about sticky fingers and sweaty scammers;Bribe by bribe, Mr. Sternberg and his co-author, Matthew C. Harrison Jr., lead us along the path Wedtech traveled, from its inception as a small manufacturing company to the status of full-fledged defense contractor, entrusted with the task of producing vital equipment for the Army and Navy;1
dev-3926;The book revolves around John Mariotta, the founder of the company, and Fred Neuberger, who became his partner soon after Wedtech's creation;Although started in 1965, Wedtech didn't really get rolling until 1975, when Mr. Neuberger discovered the federal government's Section 8(A) minority business program;0
dev-3927;Wedtech didn't really get rolling until 1975;Although started in 1965;0
dev-3928;Although started in 1965, Wedtech didn't really get rolling until 1975, when Mr. Neuberger discovered the federal government's Section 8(A) minority business program;This is a Johnson-era, Great Society creation that mandates certain government contracts be awarded noncompetitively to minority businesses;0
